3236	0.19499279351179186	0.10549528124954104	0.6995119252386672
8185	0.41733240973464114	0.18466796790908535	0.39799962235627345
4804	0.08161634971777787	0.047837533215634255	0.870546117066588
12112	0.3313442026515988	0.20730466879059067	0.46135112855781046
2721	0.4119872381417089	0.18230275027161555	0.4057100115866757
8435	0.5727170077259375	0.13542109295873034	0.29186189931533224
9041	0.02610283317959407	0.04473464166442398	0.9291625251559819
5298	0.4349839677652067	0.12845871585642776	0.4365573163783654
2588	0.43031277699414344	0.24629824369325481	0.32338897931260185
11990	0.10837752088534977	0.7097329628690541	0.18188951624559618
11995	0.13222918608494633	0.7839155217684306	0.08385529214662314
1998	0.3470791671405965	0.20242632687721943	0.45049450598218405
15147	0.3913546725474552	0.17317292025562317	0.43547240719692154
2756	0.5117198018812312	0.151382467854793	0.3368977302639757
5194	0.41542767204892894	0.44379414655631905	0.14077818139475198
14372	0.4119872381417089	0.18230275027161555	0.4057100115866757
4607	0.5673194129419576	0.1341448113482064	0.29853577570983597
5660	0.1300271986146525	0.15573689233483531	0.7142359090505123
2090	0.2828434642531627	0.1251571326876078	0.5919994030592295
9204	0.09724693492465744	0.09709210406833534	0.8056609610070071
9593	0.28162092554723644	0.12461616406583902	0.5937629103869246
12945	0.29133920202788444	0.2197074976259254	0.4889533003461901
4715	0.11476099129280468	0.04472892960336534	0.84051007910383
950	0.354911218190601	0.15690283008272446	0.48818595172667445
196	0.29229465475715916	0.4289511447625174	0.27875420048032346
3933	0.1541775674802777	0.0682229738683663	0.7775994586513559
14805	0.6194721156772733	0.1369952250886794	0.2435326592340472
1511	0.624271600283878	0.13805662310378228	0.2376717766123396
778	0.43831371045242196	0.43396896699743565	0.1277173225501423
6620	0.04815011389340967	0.16100894069251936	0.790840945414071
12952	0.41792575359685175	0.33985900637403793	0.2422152400291104
10409	0.5264250568364442	0.10766920864166052	0.3659057345218953
14955	0.6032055442816661	0.14285141251034114	0.2539430432079929
13643	0.29590678151696187	0.22315204423265586	0.4809411742503824
711	0.28403298041131925	0.5101567532065019	0.20581026638217895
6843	0.2610397410919716	0.1886186768166928	0.5503415820913358
4287	0.05999362031821399	0.07475357731843714	0.8652528023633489
1336	0.4119872381417089	0.18230275027161555	0.4057100115866757
11599	0.5185610365131171	0.1525850356957201	0.3288539277911627
11350	0.1760403647664893	0.5759194582186123	0.24804017701489842
1955	0.6078296392979493	0.14118667527639403	0.25098368542565674
4573	0.4874353059117257	0.16264766041553727	0.349917033672737
3871	0.4499346655301255	0.12505961330628818	0.42500572116358626
11002	0.12706867253275037	0.15219339018454695	0.7207379372827027
7839	0.23965046005703672	0.11470004194971783	0.6456494979932454
7616	0.5658396166594184	0.13640330851956148	0.29775707482102015
9587	0.2841867639086803	0.12575153755981777	0.5900616985315019
3283	0.4119872381417089	0.18230275027161555	0.4057100115866757
14721	0.2318305895268521	0.6686931085213645	0.09947630195178342
6019	0.624271600283878	0.13805662310378228	0.2376717766123396
4580	0.5673194129419576	0.1341448113482064	0.29853577570983597
6863	0.49680135863693936	0.1560076620846095	0.347190979278451
2671	0.5023069174416391	0.15773654092654166	0.3399565416318193
8990	0.06634777600557791	0.05561737637725742	0.8780348476171647
11349	0.41054311113118347	0.18275047580214362	0.406706413066673
14037	0.6585111417370012	0.10822989741080653	0.23325896085219214
13229	0.29590678151696187	0.22315204423265586	0.4809411742503824
2996	0.42940746490549847	0.17690192318861522	0.3936906119058863
9011	0.06591015223313088	0.05734596984247466	0.8767438779243946
2701	0.5924817683318346	0.12634367693678716	0.2811745547313781
6972	0.4119872381417089	0.18230275027161555	0.4057100115866757
12366	0.4119872381417089	0.18230275027161555	0.4057100115866757
13595	0.21811076494621157	0.5738823799532544	0.20800685510053388
1131	0.1673567612160148	0.0740547158301426	0.7585885229538426
14408	0.3858768918406984	0.1707490236011276	0.443374084558174
7058	0.23965046005703672	0.11470004194971783	0.6456494979932454
13073	0.4397888609639225	0.411177552181328	0.14903358685474952
2213	0.4713260827584543	0.2085599581899148	0.3201139590516308
1275	0.33932415295207186	0.204830629141843	0.4558452179060851
321	0.38761943786605074	0.24271746794307963	0.3696630941908695
14087	0.24043564974060164	0.23548922581706128	0.5240751244423372
3641	0.6961281002409307	0.11165386584714979	0.1922180339119195
2120	0.4029999100743638	0.18508910922595592	0.4119109806996803
3667	0.72864655379933	0.09970537355798112	0.17164807264268903
2868	0.41733240973464114	0.18466796790908535	0.39799962235627345
1995	0.4119872381417089	0.18230275027161555	0.4057100115866757
4297	0.14996666504043712	0.08648676028296458	0.7635465746765984
14726	0.8332586105883936	0.06002917293353769	0.10671221647806887
3940	0.16905690221278732	0.07609202517602577	0.754851072611187
15183	0.40200421564624594	0.1853978063231113	0.4125979780306427
13471	0.29590678151696187	0.22315204423265586	0.4809411742503824
11851	0.19172284870349846	0.6231253683498607	0.1851517829466409
13169	0.632794409654278	0.13994142817980953	0.22726416216591236
4999	0.323292805256935	0.14305580873622298	0.5336513860068419
14676	0.3313442026515988	0.20730466879059067	0.46135112855781046
8606	0.4560535810959951	0.12676036960080453	0.4171860493032003
2838	0.1300271986146525	0.15573689233483531	0.7142359090505123
4761	0.0803487985480841	0.047903558477695604	0.8717476429742205
3263	0.19499279351179186	0.10549528124954104	0.6995119252386672
9932	0.1541775674802777	0.0682229738683663	0.7775994586513559
11071	0.07418094194697981	0.69274231747425	0.2330767405787702
14790	0.2829459226854744	0.4472155319504831	0.26983854536404256
4703	0.0793641274052286	0.046517445266857735	0.8741184273279139
6762	0.3708410890955618	0.10911888250912712	0.5200400283953112
